src,trg
d c b d ,c b a c 
b b a ,a a b f f 
d e a e b ,e a c d f 
a ,a c 
a e e e c ,d a c b f 
b e ,e f 
c ,c f c 
e c d d ,d c a b c e 
b b a a ,b a e 
e e d e b c ,d e e c 
d b d a ,d c 
c a d a ,f c a f 
e e c ,a d b e e 
e c a b b ,e f d c e 
b e ,e a 
b d c a e ,b b a f c 
b b a c ,f f d 
c d b ,a e c e 
e b ,e a c 
b b e d c ,c e f c f 
a e ,f a c 
c e a b ,a f 
d b e c ,b c 
b b a b b e ,d e b c 
b b d ,f 
e c e a e b ,c f a d c f 
e a c e a ,a e f a 
b a e ,d d e d f 
e b b a d ,c f f 
e e b ,a 
c d d d ,b e e c 
d c e d d ,a f b c d e 
b e b a ,d a 
d ,b a a 
c a c c ,d b e c 
b a ,a 
d e c a ,d a f b b 
b c c c a ,c c d c 
c a e ,a c c 
b c b a ,a d 
