src,trg
c d e ,f e b f 
a e e ,c d f 
b a e c ,d c a 
e ,f e d 
e b a b c ,d f a 
a ,c d a 
a ,e d f 
d b a a e a ,e e e c b d 
d d c d ,b b e c d 
c d d b d ,e f c c c e 
e e c e ,a a 
a c e a b ,b a f e f 
b c d ,d f d e 
e ,d 
a a a ,e 
e a a a e ,f e d 
b d ,e e 
a e d a ,d a f e a e 
a a c b b ,c c b a e 
d a ,e 
c d ,e c e 
c a ,c f 
a a e e c e ,a e a c e b 
e d c e a ,c d f a 
e a d e ,b e d f d 
d ,e a c 
c d a ,b a b c f 
d e e ,e d c 
e c a a e ,d e d d 
d c c e ,c a f c 
d ,e e 
d c c a a ,d d c c 
b b c ,a f b b 
c c d ,d f e f 
b ,d d 
c e ,b f b f 
a a a e e e ,d d b b 
e ,f d e 
b a ,c f f 
c d c ,a e d d 
a a b b d ,f c c b e c 
e a b ,b c f 
c d e d ,d f c b d 
a a a c ,c f e e c 
c ,e 
c ,b b a 
d c b b c ,f f d b 
d a c ,d c 
d d c ,b 
b b c ,c b a c d 
d b e ,b b a b f 
c ,c b 
a ,c c 
a a a e d c ,e e b e c f 
e d d ,e c f d 
d e e c ,b c d c 
e a a e c ,d b b 
a c b d e ,a c e 
a d b a ,d e f e 
c ,b 
