src,trg
c c c b d ,e f c e d b 
c c e e ,c e a a f 
d b e a b ,b e e c a 
d b ,c 
d a e ,b f b f 
a c d a d b ,c b c d d 
b b b c ,b e b 
a d ,c 
e ,f 
b ,e a 
d e ,c a d 
e c c a c ,c a d d 
c a d ,e b e e 
c d d ,c 
e b a e b ,f d d c a b 
c c b b c ,e b e 
e e ,e d b 
d b c ,f b 
c e a e ,b c b b b a 
e b e ,b d 
c d c b ,b d c 
b ,a f 
c ,b e c 
b e a ,b c 
b e c a c e ,e d d e d e 
e e b ,c c 
b b ,f 
c d a ,f a e 
c b a d ,b a b f d 
e a a b ,a f b 
b e e ,b 
a d a d a c ,a b b e e d 
d b c d a ,b d d 
a b ,d 
c c c d ,e c d b 
d c ,f e f 
a ,e c 
b a c a c ,f e e e c 
d ,e 
d d c d a c ,e c f f d c 
a c e b b b ,a e e f b c 
d e ,c a d e 
d d b d b c ,c a b f e f 
c e c d a b ,f d e f f 
a d e a ,c d e c 
b d ,f d 
c a a ,a e c 
b d c b e c ,c c a f e 
e ,e c f 
a e a ,a 
b d d c d b ,d a a a 
b a b d ,b f a a d d 
d e d e b d ,e a b e 
a ,c e b 
e a b ,d d e b 
d c ,f b 
a e e e ,d c 
c c b ,a 
e d e c ,d a 
d c b c e ,c c d 
e e b c ,d d 
a ,b 
e a a a ,f f 
c a ,a 
c b ,a a 
c d c ,e a a e d 
a a ,d 
a c e ,a f e 
c c d c d e ,f c d c f 
c d d ,e c f c f 
a e d b b a ,c f e e c d 
b a b e c ,d f e a d 
e c ,a f a e 
b d d c c c ,e d e e 
b c d b ,a d d a a 
d a b d d a ,f c e e e b 
d b c b a a ,a e f a b f 
c c d b b ,e e e 
c e e e ,d e b c a 
e ,d d 
a a c a ,b f b e b 
e b b ,c d b f 
d d a a b ,a f d 
d c d ,d a f 
c ,b 
e d c a b ,e d c e c a 
d a b d b ,d e d c a 
c b e d a ,d b a 
a b b ,f e 
a a a d ,b f d e f f 
e c d a a a ,c b d c e e 
b c a b a ,f e f c f 
b a e c ,c d e c f 
d a b e a c ,a e d a 
a b b e ,f c e f d a 
d c b ,b c 
e e b b d b ,e e e a 
d d b ,a e 
a e ,d b b 
d d b ,d c d b d 
a d ,a e 
a d ,a 
a e a ,f d 
c a e a ,e a d 
c a e ,f f f 
c c d b ,f c a f 
e c d ,e c b a e 
b c a d e c ,b c d c d b 
e d e d ,d c 
a a ,f 
e c b ,b a 
b e a ,c 
e ,a a c 
c b ,c 
d e e e a ,d a a 
d b c c e e ,e d e e 
c c ,d 
b ,a 
e d a c ,e c e a a c 
b ,d d 
d b a ,d a b c d 
e c ,a e c c 
a d a ,e 
c ,e e 
c e a d c ,b f a 
d ,a 
b d e b b ,b b d b f e 
c ,e 
a a e ,e 
c c c ,e d b 
c c b d c ,b c c a d 
d e e ,e f e d c 
e a ,a 
c e b d e ,b b f 
d b ,f 
d b ,f c a 
c b e e d ,c a f c c f 
a c e ,d b f 
d ,e f f 
b e c ,c e 
c d b ,f c 
d e b b ,a f d b 
c e b c c ,f b d b f 
d a a e ,f f c d c 
d ,c 
c d d c a ,b a d a 
c ,b 
c b a ,b c c d d 
d b d b ,e a f a c a 
a d ,f f c 
d c e b e ,f c e b e 
b c c ,c f b c 
b ,b e 
b e d ,d a c f 
c b a ,d 
e b a b c ,f c d 
a a ,f e a 
a d b e ,d c c 
d c e b a d ,b f c a e a 
a b c d b ,b d b c 
a d e a d c ,f c d d 
a a e b a ,c b a e 
d a a e a d ,b f a d e f 
e b a ,e f f 
b c b ,c c 
e e a e d ,e e f b d e 
a d ,a d b a 
a ,e f 
c e d e b d ,b f a c 
c b a ,f e c f f 
d a d b a ,f f a b f 
b a a ,e b c d f 
d ,a e b 
b e e a b d ,b b c d 
c ,c e c 
d e b ,d d f c a 
b d b a d d ,a e c d d e 
b ,b b 
e c d c c ,d a d f d 
b b c e e a ,b a b f 
c e c b d ,d f c 
b c d ,b e f 
c d e ,e b 
d a a e a e ,b f e e c 
