src,trg
a e b e c ,e e d 
a b a ,e e f c 
e b a d c ,d a f c e 
b c e e a ,e c b a f 
b ,e f c 
c a c e c e ,e b f d d c 
b ,c b e 
c c c a a ,d a a f 
d ,f c b 
a b ,d d b 
c c e ,f a 
a c e e c c ,e c b f 
b c b a d ,b f e c 
d a a d e ,a e f c 
e d c d ,a c 
b a c d a ,b e d 
d b a b ,c b b 
b b d e ,d d d f 
a a c c b a ,f c f d 
c b d b ,a e d 
e b e e b ,e d a 
e c ,a a 
e e a a d ,a d d f 
c a b e a c ,c f f e 
d a c a a d ,c d e b 
a b a ,b c c e b 
e e e ,c e b c a 
c a ,e f 
e d ,a f a d 
d b ,b b e 
d ,b a 
e d d d ,c d 
e a a e b a ,a c b f e a 
e b d a ,e d e 
c ,c 
d ,e 
c d c e ,e d d b c 
d a d d c d ,d c a c 
e b a c ,e e 
b c d b e ,d c e f a f 
a c ,a c 
b b ,d b 
d a d d d b ,d d f f d f 
b d b ,a f f c 
b c e ,c d c 
d c b d d d ,f f b d f c 
a ,e c 
e d c d d c ,e e f a f 
a a b c b e ,f a d c 
d b a d a ,d a f b 
d a c ,c a f b e 
e c b b ,b d b a 
d e c e ,c c d d 
b ,b 
a a ,a f f 
e ,b 
b c c c b ,c f f 
c b c c e e ,a a f e d 
b d b a ,e e 
a c d b c c ,d f b c f f 
e b c ,c 
d a e ,f 
e d c a ,d d c d 
c e d ,e a a b b 
c c b d b e ,e c e e c d 
d a b a ,a f c 
c b e c b e ,e a c b b e 
b d a c b ,c d a c 
c d a a c ,d c e c 
a d ,d 
b a d ,b 
b e c ,c c b e b 
b c c e ,b a e e e f 
c a c a e e ,f a f e b 
e ,d a f 
e b ,a 
c e b c ,d e c d d c 
d b ,b c f c 
a c c ,d f f a 
e c c ,a f b 
a c d ,e f a c 
c a d c d c ,f a b a a a 
e b d c ,f b c d e f 
e a b c ,e e c e a 
a b c a ,a a f e e 
d c b a ,a b c 
d a d c ,c a e e c f 
c c b b e ,c d f 
c a d ,e d a a 
e e ,b b 
e ,c c f 
d d d ,b d b d 
d a ,c a e b 
d a ,f a c a 
b c ,e c e f 
d e a a a ,e f b 
d c b ,c a a b 
b a a a ,c f c e 
c d c ,b b a e a 
c ,d f 
e ,f e 
e c ,c e c 
e b c c ,c a a c a a 
b c e ,a a 
d d a ,e 
d ,b 
e a e ,f c e b b 
d a e ,c 
e e a ,b d 
c ,a f 
d e b b d ,f f c d b 
b e b b ,e f a f c 
c d b ,b a 
d a a ,d f 
b d ,a e c a 
d d e e d ,c f b 
c e d d d e ,f c e c 
c d d d b ,d f c f d 
d c a ,c a f 
e d a d e ,d b d b d 
a e c e ,c c d 
a d ,b b e 
a e e ,e d c d d 
c b c ,f b 
e c b c c ,b a f d d 
a a a a d ,d c a 
b e ,f f a 
a a c c d ,d d b d 
a c a ,d a 
a b d ,b 
a ,e e 
b ,c c 
d d ,f c 
b a e c ,a b e 
a a c c d ,c d b 
d d c c ,b d b d b e 
c d a a c d ,a a d d b 
e c e ,d a c 
d c c e e ,f f c d 
a e c a ,f e b c 
c c c d ,e b c b 
a e d d a a ,e e a f a 
c c c ,a 
a ,a 
c e e c c b ,b e f c a a 
a ,b c 
b a e c ,b d a 
b b b c c ,d b c d 
a c ,b f f 
e a c a b c ,e c f a e e 
e e c ,d e a a a 
c ,e 
e d d d d ,c a b e a 
a e b ,b f f b 
e d d ,b d b f 
c b a d d ,d a a f c 
a ,d b d 
a b a e d ,a e d a 
d e ,f 
d e a d d d ,a e b a 
d c a d c d ,a f b e 
a e d ,d b a f 
c d d c ,f b f 
e a b e e a ,a e a a b c 
e d a ,a f 
a ,b 
b ,c 
c c e ,b 
a a d a a c ,c f f e c 
a c b ,e 
d b a e ,a d c d a 
e c b ,c e a a 
e c d b e ,e d e d 
b d d d ,c e f 
c e d e ,d d c d 
c e c a a e ,f c d e 
e c a ,c b 
e d d d ,b f f d c 
c c b e a ,b c d c d c 
e c e e b ,e e b d 
a ,e c 
d e c ,b c b d 
c b a b b ,e a f a d 
e a a a ,a b b f b 
a b d ,c e 
a e a b ,c f c 
b b d e c ,a d b e f f 
a e c ,f 
c c a c e ,a f d a b d 
a e ,d e d d 
b d a e ,d b d d 
d d d c a b ,f e d e 
c a ,c e d f 
a a e e b ,f a e b 
